alt,lat,lon,doy,ut,f107d,f107a,ap0,ap1,ap2,ap3,ap4,ap5,ap6,is_storm,density,temp
1.00000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.70059489998675417e-07,1.88600997924804688e+02
1.00000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,5.52331016479001846e-07,1.73260208129882812e+02
1.00000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,5.21281549481500406e-07,1.80438385009765625e+02
1.00000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,6.08572975124843651e-07,1.67884597778320312e+02
1.00000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.00388358912096010e-07,1.85142791748046875e+02
1.00000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,4.56083711242172285e-07,1.83157699584960938e+02
1.00000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.10795280458842171e-07,1.77808227539062500e+02
1.00000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,4.52382607818435645e-07,1.88806427001953125e+02
1.20000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.80229626778327656e-08,4.07542144775390625e+02
1.20000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.74933330043813839e-08,3.98577148437500000e+02
